0.0, /udkosc/script/playermove/teleport, 0.0, 0.0, 1000.0, 0.0
2.6803339999999998, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.7029970000000003, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.703103, /udkosc/script/playermove/speed, 340.0, 0.0
2.7225949999999997, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.722704, /udkosc/script/playermove/speed, 350.0, 0.0
2.747201, /udkosc/script/playermove/speed, 360.0, 0.0
2.74731, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.7667379999999997, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.766847, /udkosc/script/playermove/speed, 370.0, 0.0
2.7886640000000003, /udkosc/script/playermove/speed, 380.0, 0.0
2.788775, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.8095649999999996, /udkosc/script/playermove/speed, 390.0, 0.0
2.8096840000000003, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.8302, /udkosc/script/playermove/speed, 400.0, 0.0
2.830309, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.852306, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.852414, /udkosc/script/playermove/speed, 410.0, 0.0
2.8737850000000003, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.8738940000000004, /udkosc/script/playermove/speed, 420.0, 0.0
2.895247, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.895394, /udkosc/script/playermove/speed, 430.0, 0.0
2.915307, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.915417, /udkosc/script/playermove/speed, 440.0, 0.0
2.9472020000000003, /udkosc/script/playermove/speed, 450.0, 0.0
2.947322, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.9585830000000004, /udkosc/script/playermove/speed, 460.0, 0.0
2.958694, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.980262, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.9803659999999996, /udkosc/script/playermove/speed, 470.0, 0.0
3.0015300000000003, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.0016380000000003, /udkosc/script/playermove/speed, 480.0, 0.0
3.0224369999999996, /udkosc/script/playermove/speed, 490.0, 0.0
3.0225779999999998, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.0466599999999997, /udkosc/script/playermove/speed, 500.0, 0.0
3.046765, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.065101, /udkosc/script/playermove/speed, 510.0, 0.0
3.06521, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.0872240000000004, /udkosc/script/playermove/speed, 520.0, 0.0
3.087334, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.1101119999999995, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.1102190000000003, /udkosc/script/playermove/speed, 530.0, 0.0
3.13067, /udkosc/script/playermove/speed, 540.0, 0.0
3.130779, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.151622, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.1517269999999997, /udkosc/script/playermove/speed, 550.0, 0.0
3.192613, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.1927220000000003, /udkosc/script/playermove/speed, 560.0, 0.0
3.229097, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.229207, /udkosc/script/playermove/speed, 570.0, 0.0
3.231119, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.231227, /udkosc/script/playermove/speed, 580.0, 0.0
3.2453109999999996, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.245575, /udkosc/script/playermove/speed, 590.0, 0.0
3.2634899999999996, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.2636, /udkosc/script/playermove/speed, 600.0, 0.0
3.283909, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.2840190000000002, /udkosc/script/playermove/speed, 610.0, 0.0
3.3065279999999997, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.306639, /udkosc/script/playermove/speed, 620.0, 0.0
3.325987, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.326101, /udkosc/script/playermove/speed, 630.0, 0.0
3.3498680000000003, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.3499779999999997, /udkosc/script/playermove/speed, 640.0, 0.0
3.3681959999999997, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.368819, /udkosc/script/playermove/speed, 650.0, 0.0
3.3900140000000003, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.390121, /udkosc/script/playermove/speed, 660.0, 0.0
3.4147839999999996, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.414902, /udkosc/script/playermove/speed, 670.0, 0.0
3.435176, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.435286, /udkosc/script/playermove/speed, 680.0, 0.0
3.4568369999999997, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.4569490000000003, /udkosc/script/playermove/speed, 690.0, 0.0
3.479516, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.4796229999999997, /udkosc/script/playermove/speed, 700.0, 0.0
3.498604, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.4987099999999995, /udkosc/script/playermove/speed, 710.0, 0.0
3.52016, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.520268, /udkosc/script/playermove/speed, 720.0, 0.0
3.5402210000000003, /udkosc/script/playermove/speed, 730.0, 0.0
3.540334, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.561671, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.5617769999999997, /udkosc/script/playermove/speed, 740.0, 0.0
3.6251650000000004, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.6262709999999996, /udkosc/script/playermove/speed, 750.0, 0.0
3.674706, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.674832, /udkosc/script/playermove/speed, 760.0, 0.0
3.6765830000000004, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.6766910000000004, /udkosc/script/playermove/speed, 770.0, 0.0
3.695187, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.6952960000000004, /udkosc/script/playermove/speed, 780.0, 0.0
3.710734, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.7108450000000004, /udkosc/script/playermove/speed, 790.0, 0.0
3.7379390000000003, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.738051, /udkosc/script/playermove/speed, 800.0, 0.0
3.7643340000000003, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.764446, /udkosc/script/playermove/speed, 810.0, 0.0
3.7887489999999997, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.788867, /udkosc/script/playermove/speed, 820.0, 0.0
3.8028479999999996, /udkosc/script/playermove/speed, 830.0, 0.0
3.8029569999999997, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.8295749999999997, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.829685, /udkosc/script/playermove/speed, 840.0, 0.0
3.8525639999999997, /udkosc/script/playermove/speed, 850.0, 0.0
3.852695, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.871469, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.8715800000000002, /udkosc/script/playermove/speed, 860.0, 0.0
3.8943879999999997, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.8945000000000003, /udkosc/script/playermove/speed, 870.0, 0.0
3.9152850000000003, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.9153939999999996, /udkosc/script/playermove/speed, 880.0, 0.0
3.936358, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.936467, /udkosc/script/playermove/speed, 890.0, 0.0
3.9716020000000003, /udkosc/script/playermove/speed, 900.0, 0.0
3.97174, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.9891270000000003, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
3.98924, /udkosc/script/playermove/speed, 910.0, 0.0
4.000197, /udkosc/script/playermove/speed, 920.0, 0.0
4.000304999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.021724000000001, /udkosc/script/playermove/speed, 930.0, 0.0
4.02183, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.04645, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.046557, /udkosc/script/playermove/speed, 940.0, 0.0
4.066053999999999, /udkosc/script/playermove/speed, 950.0, 0.0
4.066162, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.092294000000001, /udkosc/script/playermove/speed, 960.0, 0.0
4.092406, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.1075219999999995, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.107627000000001, /udkosc/script/playermove/speed, 970.0, 0.0
4.13227, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.132377999999999, /udkosc/script/playermove/speed, 980.0, 0.0
4.155457, /udkosc/script/playermove/speed, 990.0, 0.0
4.155566, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.178705000000001, /udkosc/script/playermove/speed, 1000.0, 0.0
4.178815, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.20035, /udkosc/script/playermove/speed, 1010.0, 0.0
4.200461000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.2256599999999995, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.225778999999999, /udkosc/script/playermove/speed, 1020.0, 0.0
4.245837999999999, /udkosc/script/playermove/speed, 1030.0, 0.0
4.24596, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.265022, /udkosc/script/playermove/speed, 1040.0, 0.0
4.265129999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.287953, /udkosc/script/playermove/speed, 1050.0, 0.0
4.288062999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.307199000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.307309, /udkosc/script/playermove/speed, 1060.0, 0.0
4.328189, /udkosc/script/playermove/speed, 1070.0, 0.0
4.3282989999999995, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.352537999999999, /udkosc/script/playermove/speed, 1080.0, 0.0
4.352653999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.372474, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.3725830000000006, /udkosc/script/playermove/speed, 1090.0, 0.0
4.395377999999999, /udkosc/script/playermove/speed, 1100.0, 0.0
4.395486999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.419717, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.419828000000001, /udkosc/script/playermove/speed, 1110.0, 0.0
4.439764, /udkosc/script/playermove/speed, 1120.0, 0.0
4.439876, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.465171, /udkosc/script/playermove/speed, 1130.0, 0.0
4.46528, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.480665999999999, /udkosc/script/playermove/speed, 1140.0, 0.0
4.480779, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.501148000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.501258, /udkosc/script/playermove/speed, 1150.0, 0.0
4.5216639999999995, /udkosc/script/playermove/speed, 1160.0, 0.0
4.521773, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.543815, /udkosc/script/playermove/speed, 1170.0, 0.0
4.5439229999999995, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.5655730000000005, /udkosc/script/playermove/speed, 1180.0, 0.0
4.565683, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.590406, /udkosc/script/playermove/speed, 1190.0, 0.0
4.590513, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.607297000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.607411000000001, /udkosc/script/playermove/speed, 1200.0, 0.0
4.638533000000001, /udkosc/script/playermove/speed, 1210.0, 0.0
4.638643999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.6524339999999995, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.652543, /udkosc/script/playermove/speed, 1220.0, 0.0
4.674766, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.674875999999999, /udkosc/script/playermove/speed, 1230.0, 0.0
4.697895000000001, /udkosc/script/playermove/speed, 1240.0, 0.0
4.698003, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.716993, /udkosc/script/playermove/speed, 1250.0, 0.0
4.717103, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.7379750000000005, /udkosc/script/playermove/speed, 1260.0, 0.0
4.738085, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.760489, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.760595, /udkosc/script/playermove/speed, 1270.0, 0.0
4.781563, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.781683000000001, /udkosc/script/playermove/speed, 1280.0, 0.0
4.800942000000001, /udkosc/script/playermove/speed, 1290.0, 0.0
4.80105, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.824948000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.825056, /udkosc/script/playermove/speed, 1300.0, 0.0
4.843974000000001, /udkosc/script/playermove/speed, 1310.0, 0.0
4.844088000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.869107, /udkosc/script/playermove/speed, 1320.0, 0.0
4.869218, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.891699000000001, /udkosc/script/playermove/speed, 1330.0, 0.0
4.891809, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.909072, /udkosc/script/playermove/speed, 1340.0, 0.0
4.924371000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.928470000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.928595, /udkosc/script/playermove/speed, 1350.0, 0.0
4.950432000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.950554, /udkosc/script/playermove/speed, 1360.0, 0.0
4.971518, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.971636, /udkosc/script/playermove/speed, 1370.0, 0.0
4.9923850000000005, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
4.992492, /udkosc/script/playermove/speed, 1380.0, 0.0
5.015167, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.015306000000001, /udkosc/script/playermove/speed, 1390.0, 0.0
5.0360700000000005, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.036174000000001, /udkosc/script/playermove/speed, 1400.0, 0.0
5.056194, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.056314, /udkosc/script/playermove/speed, 1410.0, 0.0
5.077088, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.077194, /udkosc/script/playermove/speed, 1420.0, 0.0
5.097511000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.097620000000001, /udkosc/script/playermove/speed, 1430.0, 0.0
5.11862, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.118730000000001, /udkosc/script/playermove/speed, 1440.0, 0.0
5.142332, /udkosc/script/playermove/speed, 1450.0, 0.0
5.142438, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.161873, /udkosc/script/playermove/speed, 1460.0, 0.0
5.161983000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.182576000000001, /udkosc/script/playermove/speed, 1470.0, 0.0
5.182684, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.206466000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.206575000000001, /udkosc/script/playermove/speed, 1480.0, 0.0
5.228917000000001, /udkosc/script/playermove/speed, 1490.0, 0.0
5.22903, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.253501, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.25361, /udkosc/script/playermove/speed, 1500.0, 0.0
5.278701, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.278806000000001, /udkosc/script/playermove/speed, 1510.0, 0.0
5.293275000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.293386, /udkosc/script/playermove/speed, 1520.0, 0.0
5.334479, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.336538000000001, /udkosc/script/playermove/speed, 1530.0, 0.0
5.338891, /udkosc/script/playermove/speed, 1540.0, 0.0
5.339002000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.354790000000001, /udkosc/script/playermove/speed, 1550.0, 0.0
5.354909000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.3835630000000005, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.384132000000001, /udkosc/script/playermove/speed, 1560.0, 0.0
5.405216000000001, /udkosc/script/playermove/speed, 1570.0, 0.0
5.405328000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.427003000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.42712, /udkosc/script/playermove/speed, 1580.0, 0.0
5.449603, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.449711000000001, /udkosc/script/playermove/speed, 1590.0, 0.0
5.468109, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.468214, /udkosc/script/playermove/speed, 1600.0, 0.0
5.494816, /udkosc/script/playermove/speed, 1610.0, 0.0
5.494922000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.516223, /udkosc/script/playermove/speed, 1620.0, 0.0
5.5163340000000005, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.534815, /udkosc/script/playermove/speed, 1630.0, 0.0
5.534924, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.556873000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.556979, /udkosc/script/playermove/speed, 1640.0, 0.0
5.579051, /udkosc/script/playermove/speed, 1650.0, 0.0
5.579175000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.603185, /udkosc/script/playermove/speed, 1660.0, 0.0
5.603293000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.622495000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.62622, /udkosc/script/playermove/speed, 1670.0, 0.0
5.645876000000001, /udkosc/script/playermove/speed, 1680.0, 0.0
5.645986000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.664634000000001, /udkosc/script/playermove/speed, 1690.0, 0.0
5.664745, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.686968, /udkosc/script/playermove/speed, 1700.0, 0.0
5.687096, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.708587, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.708822, /udkosc/script/playermove/speed, 1710.0, 0.0
5.7279800000000005, /udkosc/script/playermove/speed, 1720.0, 0.0
5.728087, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.750596, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.750706000000001, /udkosc/script/playermove/speed, 1730.0, 0.0
5.771225000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.771343, /udkosc/script/playermove/speed, 1740.0, 0.0
5.7926020000000005, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.792712, /udkosc/script/playermove/speed, 1750.0, 0.0
5.815066, /udkosc/script/playermove/speed, 1760.0, 0.0
5.815176000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.8348960000000005, /udkosc/script/playermove/speed, 1770.0, 0.0
5.8361, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.872781, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.872903000000001, /udkosc/script/playermove/speed, 1780.0, 0.0
5.878877000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.87899, /udkosc/script/playermove/speed, 1790.0, 0.0
5.898799, /udkosc/script/playermove/speed, 1800.0, 0.0
5.898918, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.920847, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.920973, /udkosc/script/playermove/speed, 1810.0, 0.0
5.944343, /udkosc/script/playermove/speed, 1820.0, 0.0
5.944452, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.962864, /udkosc/script/playermove/speed, 1830.0, 0.0
5.962972000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.986527000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
5.986635, /udkosc/script/playermove/speed, 1840.0, 0.0
6.00432, /udkosc/script/playermove/speed, 1850.0, 0.0
6.0044260000000005, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.032442, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.0325500000000005, /udkosc/script/playermove/speed, 1860.0, 0.0
6.052037, /udkosc/script/playermove/speed, 1870.0, 0.0
6.052145000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.074222000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.074332, /udkosc/script/playermove/speed, 1880.0, 0.0
6.095750000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.095864000000001, /udkosc/script/playermove/speed, 1890.0, 0.0
6.120601000000001, /udkosc/script/playermove/speed, 1900.0, 0.0
6.120707000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.138411, /udkosc/script/playermove/speed, 1910.0, 0.0
6.1385190000000005, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.162597, /udkosc/script/playermove/speed, 1920.0, 0.0
6.1627220000000005, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.180521000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.180632000000001, /udkosc/script/playermove/speed, 1930.0, 0.0
6.201906000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.202014, /udkosc/script/playermove/speed, 1940.0, 0.0
6.2248920000000005, /udkosc/script/playermove/speed, 1950.0, 0.0
6.225004, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.247096000000001, /udkosc/script/playermove/speed, 1960.0, 0.0
6.247210000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.266247, /udkosc/script/playermove/speed, 1970.0, 0.0
6.266361, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.292203000000001, /udkosc/script/playermove/speed, 1980.0, 0.0
6.292311, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.308292, /udkosc/script/playermove/speed, 1990.0, 0.0
6.308343000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.331089, /udkosc/script/playermove/speed, 2000.0, 0.0
6.331199, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
6.355101000000001, /udkosc/script/playermove/speed, 2010.0, 0.0
